,Datetime,Author,Upvotes,Body
1251,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
1252,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
1253,2019-12-31 14:05:39,M0ngoos,2,🙏
1254,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
1255,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
1256,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
1257,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
1258,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
1259,2019-12-31 14:06:23,thirdc0ast,3,are the iraqi death to america chants priced in?
1260,2019-12-31 14:06:23,,2,[deleted]
1261,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1262,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1263,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1264,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1265,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1266,2019-12-31 14:07:19,,1,[deleted]
1267,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1268,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
1269,2019-12-31 14:07:33,the90sbaby,8,Smell that guys ? Smell that FOMO and short squeeze on NIO
1270,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1271,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1272,2019-12-31 14:07:59,,1,[deleted]
1273,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1274,2019-12-31 14:08:06,,2,[deleted]
1275,2019-12-31 14:08:08,EEBucks,3,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1276,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
1277,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
1278,2019-12-31 14:08:33,,1,[deleted]
1279,2019-12-31 14:08:39,macrodog,2,Thank you.
1280,2019-12-31 14:08:41,,3,[deleted]
1281,2019-12-31 14:08:46,sourkrause_,5,Wsb mantra right there
1282,2019-12-31 14:08:49,MrOz1100,-1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
1283,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
1284,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
1285,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
1286,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
1287,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
1288,2019-12-31 14:09:49,the90sbaby,6,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
1289,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
1290,2019-12-31 14:10:14,gman04444,6,Gonna say fuck it and ride NIO w calls at 9:30
1291,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
1292,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
1293,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
1294,2019-12-31 14:10:37,nubface1001,6,I am gonna buy a roku put to see if it does that broku thing again like last time. Also fook you NIO
1295,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1296,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
1297,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
1298,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
1299,2019-12-31 14:00:27,,9,[deleted]
1300,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
1301,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
1302,2019-12-31 14:00:56,,1,[deleted]
1303,2019-12-31 14:01:01,irontesties,7,Long aloe Creme
1304,2019-12-31 14:01:06,,1,[deleted]
1305,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
1306,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
1307,2019-12-31 14:01:27,,1,✌🏻
1308,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
1309,2019-12-31 14:01:34,,1,[removed]
1310,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
1311,2019-12-31 14:01:39,,4,[deleted]
1312,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
1313,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
1314,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
1315,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
1316,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
1317,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
1318,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
1319,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
1320,2019-12-31 14:03:18,irontesties,1,Probly
1321,2019-12-31 14:03:22,glhfglhf,5,long Koala meat
1322,2019-12-31 14:03:27,,3,Peleton come the fuck on
1323,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
1324,2019-12-31 14:03:40,josh4263,1,🤔
1325,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
1326,2019-12-31 14:03:48,Sapnasty45,3,"I used to StockTwat.... then I found WSB.

It’s like one day I’m jerking off in the basement, the next I’m fucking Jennifer Aniston while riding on a unicorn."
1327,2019-12-31 14:03:59,sourkrause_,5,"Bout to get my ass reamed at open. Thought it was a good idea to btfd and open SPY calls and VXX puts yesterday.

Happy New year ya filthy animals"
1328,2019-12-31 14:04:01,Sinadins,1,savages
1329,2019-12-31 14:04:01,JaeRex,2,I held tech puts overnight.  (Disclaimer: I have never made money on puts.)
1330,2019-12-31 14:04:17,j909m,0,They suck dick for money.
1331,2019-12-31 14:04:17,,1,[removed]
1332,2019-12-31 14:04:37,Sinadins,3,Time to divert energy subsidies into lithium and nuclear so we dont have to deal with this shit anymore and can let the middle east rot
1333,2019-12-31 14:04:59,noLdubonly,4,Fuck NIO just die
1334,2019-12-31 14:05:09,j909m,1,$HAL. Oil is coming back.
1335,2019-12-31 14:05:17,dogbreath67,1,Lol no I didn’t.
1336,2019-12-31 14:05:20,Pleaseexcuseyou,1,"Last days of tax harvesting season 

You belong here"
1337,2019-12-31 14:05:27,ChurningForDisney,3,I think Bloomberg wouldn't tank the market. Not possible for him to actually win but he's still technically in it
1338,2019-12-31 14:05:39,M0ngoos,2,🙏
1339,2019-12-31 14:05:56,Bpallstar95,2,SPY puts at open or NIO calls? 🤔🤔
1340,2019-12-31 14:05:57,Ke1ton,6,TIM APPLE WILL DELIVER ME TO THE LAND OF MILK AND HONEY
1341,2019-12-31 14:06:05,TimAppleBurner,3,Had you inversed yourself you’d be rich
1342,2019-12-31 14:06:09,dcss_west,2,good morning everyone!  good luck today
1343,2019-12-31 14:06:21,lerakk,1,Why is TSLA dumping so much? They literally have so many cars orders that they cant keep up
1344,2019-12-31 14:06:23,thirdc0ast,5,are the iraqi death to america chants priced in?
1345,2019-12-31 14:06:23,,2,[deleted]
1346,2019-12-31 14:06:32,Fecestrader420,2,Damn... I'd cancel and reopen about 20 times  til my price was like $50 lower than the bid. Then I switched back to Robinhood ahha
1347,2019-12-31 14:06:42,SuchRepresentative,1,if gold dumped 2% it wouldn't have much (short term) strength anymore
1348,2019-12-31 14:06:54,cloudneb,2,Why are you gae?
1349,2019-12-31 14:07:08,nordmys,2,Do I need to sell the calls I'm holding by EOD so I can deduct losses on my taxes for 2020??
1350,2019-12-31 14:07:18,joonya,2,They gonna be drinking light beer and wearing blue Jean's by the tiiime we dun wit em yeeeeeehaaa
1351,2019-12-31 14:07:19,,1,[deleted]
1352,2019-12-31 14:07:23,rmb2323,2,RAD puts and NIO calls
1353,2019-12-31 14:07:26,carl_global,4,Glad I sold my NIO puts for a profit yesterday.
1354,2019-12-31 14:07:33,the90sbaby,7,Smell that guys ? Smell that FOMO and short squeeze on NIO
1355,2019-12-31 14:07:46,theycallmeryan,1,I've lost way more in a shorter period of time. I've been down 40-60% right at an open too. This guy is a pussy who needs to stick with index funds
1356,2019-12-31 14:07:57,,2,Metoo 🖐🏻💎🖐🏻🚀🚀🚀🙏🏻🙏🏻🙏🏻
1357,2019-12-31 14:07:59,,1,[deleted]
1358,2019-12-31 14:08:00,cloudneb,3,Taxes for 2019 yes 2020 no
1359,2019-12-31 14:08:06,,2,[deleted]
1360,2019-12-31 14:08:08,EEBucks,5,"Waiting on u/scroogemcdub to make his 2020 biotech post, but in the meantime, anyone got any interesting biotech names to look into?"
1361,2019-12-31 14:08:18,Wolf_Of_1337_Street,1,"NIO, EOY broad market selloff/rebalancing, it was/is way overvalued, etc."
1362,2019-12-31 14:08:32,Juicymess,9,"A lot of people here have been talking about how predictable the market going down yesterday and today was..
I wanna see the gain porn with all the puts you guys loaded up on if it was so obvious 🤔"
1363,2019-12-31 14:08:33,,1,[deleted]
1364,2019-12-31 14:08:39,macrodog,2,Thank you.
1365,2019-12-31 14:08:41,,3,[deleted]
1366,2019-12-31 14:08:46,sourkrause_,4,Wsb mantra right there
1367,2019-12-31 14:08:49,MrOz1100,-1,Haven’t seen the post but I’m glad Yang is bringing UBI into national conversation as it’s going to become necessary in years to come
1368,2019-12-31 14:08:55,TimAppleBurner,2,Priced into $RTN $LMT and $NOC
1369,2019-12-31 14:08:59,nickspacemonkey,1,Huh. OP lost some tendies.
1370,2019-12-31 14:09:21,glhfglhf,0,"Gap down, close gap, further down?"
1371,2019-12-31 14:09:28,carl_global,1,Crispr tech up and coming this year.
1372,2019-12-31 14:09:34,M0ngoos,3,Everybody be safe today.
1373,2019-12-31 14:09:49,the90sbaby,8,NIO credit suisse upgrade 12.60 🙌🏻🙌🏻
1374,2019-12-31 14:10:09,ch1p_skylark,3,"no joke, with all the talk of inflation and equities being overpriced, 2020 could be another stupidly good year for gold"
1375,2019-12-31 14:10:14,gman04444,8,Gonna say fuck it and ride NIO w calls at 9:30
1376,2019-12-31 14:10:25,love2fuckbearasshoe,2,👊👊💪💪🇺🇸🇺🇸😏😈
1377,2019-12-31 14:10:25,EEBucks,1,"You talking CRSP in particular or just the field like CRSP, EDIT, NTLA?"
1378,2019-12-31 14:10:31,dbarbera,2,"I wouldn't trust him. It is obvious he lies about what his job is. I called him out on it because he made it too obvious with buzz words one time and he deleted his comment. As someone who is an actual industry scientist, it is obvious he isn't."
1379,2019-12-31 14:00:01,SpookyGoPoof,2,Wtf? Tda is far better than rh for prices.
1380,2019-12-31 14:00:07,rambosalad,1,$BECKY u know u the only girl I’ll ever love
1381,2019-12-31 14:00:14,Sonyooo,2,Put play of the day on open? Already got RAD
1382,2019-12-31 14:00:15,zangor,5,"Might get puts at open.

(Disclaimer: I have never made money on options.)"
1383,2019-12-31 14:00:27,,8,[deleted]
1384,2019-12-31 14:00:38,SirKrohan,1,"well Im a complete idiot, I misread the date and thought it reported 29 of Dec... rip"
1385,2019-12-31 14:00:46,,1,"But it's a contract. When he goes to sell it, the other party is obligated to do so. That's why it's called a contract. The brokerage isn't going to let you write a naked call you can't cover with assets or margin. If you had a naked position that went insane and you couldn't cover it with assets or margin the broker would issue a margin call and you'd be having a very uncomfortable phone conversation with them. 

> Yeah some algorithm realized how retarded his buy order was and filled it, but when he tries to sell it that's another story.

It always ties back to an entity that agreed to the other side of the contract."
1386,2019-12-31 14:00:56,,1,[deleted]
1387,2019-12-31 14:01:01,irontesties,6,Long aloe Creme
1388,2019-12-31 14:01:06,,1,[deleted]
1389,2019-12-31 14:01:16,IRPhysicist,1,"Yea good point, I am hoping the trade deal and economic data help turn this week around."
1390,2019-12-31 14:01:23,gizamo,3,It's gonna be a blood bath.
1391,2019-12-31 14:01:27,,1,✌🏻
1392,2019-12-31 14:01:28,phoq5,1,Tittie's and ass
1393,2019-12-31 14:01:34,,1,[removed]
1394,2019-12-31 14:01:36,PayMe4TradeIdeas,2,Broke as fk
1395,2019-12-31 14:01:39,,4,[deleted]
1396,2019-12-31 14:01:45,Sonyooo,2,HAHA yes baby burn didn’t see you’re down $1 premarket already
1397,2019-12-31 14:01:56,demcharts,1,Made. My. Day. Hahaha great post
1398,2019-12-31 14:02:20,Fecestrader420,3,"Nope this downward tumble started on cfo news, I remember because I put half my portfolio in on calls and he left that night. I control the market"
1399,2019-12-31 14:02:27,mikes703,1,Atleast it’s better than Witcher 3
1400,2019-12-31 14:02:38,irontesties,3,They’ll be eating hotdogs and burgers before 2021 washing it down with a coke and a smile
1401,2019-12-31 14:02:54,NukeMagnet,2,"NY congressman: ""The Iraqis are protesting our bombs? Then bomb the protestors""

https://twitter.com/repleezeldin/status/1211997616818532353?s=21"
1402,2019-12-31 14:03:11,IRPhysicist,2,I haven’t played 1 and 2. 3 was on sale in the PS store.
1403,2019-12-31 14:03:13,stonerbobo,1,uppies or downies?
1404,2019-12-31 14:03:18,irontesties,1,Probly
1405,2019-12-31 14:03:22,glhfglhf,6,long Koala meat
1406,2019-12-31 14:03:27,,3,Peleton come the fuck on
1407,2019-12-31 14:03:28,DankReynolds,1,Wait til 110 area to enter again.
1408,2019-12-31 14:03:40,josh4263,1,🤔
1409,2019-12-31 14:03:41,ChurningForDisney,2,Check posts from like 3 days ago -- dude was assigned $660k of BA stock even though price was below the (call) strike he sold. He made $280 extra due to the exercise above the stock price but had to hold all that stock through the weekend (not something you want when their latest news story is that their planes aren't flying anytime soon)
